path,label,hash,width,height,split
automatic-learning/melanoma/test/Benign/7024.jpg,Benign,0519694f71d9f2a74f747a665fb5844d,224,224,test
automatic-learning/melanoma/test/Benign/7025.jpg,Benign,45b99ff542b24d004ce6d368d41c041b,224,224,test
automatic-learning/melanoma/test/Benign/7026.jpg,Benign,1e090f5313b90b80b932a7c978e57b8a,224,224,test
automatic-learning/melanoma/test/Benign/7027.jpg,Benign,e2f34be1925e126e01a66c2b3acbe5c4,224,224,test
automatic-learning/melanoma/test/Benign/7028.jpg,Benign,d08083719dd954b3e45572a30a96d3d2,224,224,test
automatic-learning/melanoma/test/Benign/7029.jpg,Benign,74053dfd56a0a9cbb9355a926bc3944c,224,224,test
automatic-learning/melanoma/test/Benign/7030.jpg,Benign,9b1deea3afb022d3b52f7ab71d590510,224,224,test
automatic-learning/melanoma/test/Benign/7031.jpg,Benign,46ca104923ac9d1ec7f1d960cf70001c,224,224,test
automatic-learning/melanoma/test/Benign/7032.jpg,Benign,9a8c1dd6c193a98bb9b25881ecdceec8,224,224,test
automatic-learning/melanoma/test/Benign/7033.jpg,Benign,ca27275c4f38b009504707eb6a454d36,224,224,test
automatic-learning/melanoma/test/Benign/7034.jpg,Benign,8660e6554928775ede10d65dabc95dc0,224,224,test
automatic-learning/melanoma/test/Benign/7035.jpg,Benign,deadbc9709dbadfb38304d1c46c394c8,224,224,test
automatic-learning/melanoma/test/Benign/7036.jpg,Benign,a94b734c309d8e47b0f3f8df11c8fd07,224,224,test
automatic-learning/melanoma/test/Benign/7037.jpg,Benign,cd9151ccf79c2f63a1754eb9edbfd2b0,224,224,test
automatic-learning/melanoma/test/Benign/7038.jpg,Benign,99ed1add5c1a7811c28daf7b79d80f2d,224,224,test
automatic-learning/melanoma/test/Benign/7039.jpg,Benign,6c11d8f4379944b798d939abccefef5d,224,224,test
automatic-learning/melanoma/test/Benign/7040.jpg,Benign,ba9eb58ee79f87327a3faf3d7b900c43,224,224,test
automatic-learning/melanoma/test/Benign/7041.jpg,Benign,c3d1b2b26243a8a54b9fecbe27f32d45,224,224,test
automatic-learning/melanoma/test/Benign/7042.jpg,Benign,a52c19578541a52a2a545610dd1a2052,224,224,test
automatic-learning/melanoma/test/Benign/7043.jpg,Benign,28ac640598ebb2b1602a29bcba05d9bf,224,224,test
automatic-learning/melanoma/test/Benign/7044.jpg,Benign,946b03bb481e042541dc6cad19c8ada3,224,224,test
automatic-learning/melanoma/test/Benign/7045.jpg,Benign,057ca33c224fedc39f9eb58aafc43de0,224,224,test
automatic-learning/melanoma/test/Benign/7046.jpg,Benign,aba71c5d6fca54dfedab61a3e3867aa3,224,224,test
automatic-learning/melanoma/test/Benign/7047.jpg,Benign,4d45cb656eca07477b3ea6ff3e5f496f,224,224,test
automatic-learning/melanoma/test/Benign/7048.jpg,Benign,3c87c6aae14dcbf94239120dba99bcdc,224,224,test
automatic-learning/melanoma/test/Benign/7049.jpg,Benign,b2d97cd6a22f18b9f13fb9640f10024b,224,224,test
automatic-learning/melanoma/test/Benign/7050.jpg,Benign,504720d9b15ceba9cd91ec2cac733a33,224,224,test
automatic-learning/melanoma/test/Benign/7051.jpg,Benign,3b254546fad108f8485ee30df5d6c107,224,224,test
automatic-learning/melanoma/test/Benign/7052.jpg,Benign,bb50d31eb57c561fb9d31c950b042757,224,224,test
automatic-learning/melanoma/test/Benign/7053.jpg,Benign,95f56c7ffc2c8e28cca8838519217f0e,224,224,test
automatic-learning/melanoma/test/Benign/7054.jpg,Benign,600774e7708cd9d6cdcbad34e1d0d644,224,224,test
automatic-learning/melanoma/test/Benign/7055.jpg,Benign,2b4ff9b1c0ff43e6fdfa9c5b065bc8fb,224,224,test
automatic-learning/melanoma/test/Benign/7056.jpg,Benign,c78988da1a34b7399145fbce5acaa08b,224,224,test
automatic-learning/melanoma/test/Benign/7057.jpg,Benign,5ebf2727e3477fcd90c1e7769190a623,224,224,test
automatic-learning/melanoma/test/Benign/7058.jpg,Benign,db2666d110447a99dbb867cf7f94f079,224,224,test
automatic-learning/melanoma/test/Benign/7059.jpg,Benign,b80a931297c73714011e81bc45bcf8b4,224,224,test
automatic-learning/melanoma/test/Benign/7060.jpg,Benign,551ae2359bdef9db9e534a2375b22de9,224,224,test
automatic-learning/melanoma/test/Benign/7061.jpg,Benign,6dacc0725fd422cbc4287ac484d14c7f,224,224,test
automatic-learning/melanoma/test/Benign/7062.jpg,Benign,1ed3d5d20483628fffdded699427f9c0,224,224,test
automatic-learning/melanoma/test/Benign/7063.jpg,Benign,febbbd7d2b6cb065c1cf918a16dde97c,224,224,test
automatic-learning/melanoma/test/Benign/7064.jpg,Benign,3eb18fd2f40af80f2c719bc821102336,224,224,test
automatic-learning/melanoma/test/Benign/7065.jpg,Benign,d3068d948c5244a08a8fbe950430cf8a,224,224,test
automatic-learning/melanoma/test/Benign/7066.jpg,Benign,9651e6ad2fe9140b968a7174ad14d73b,224,224,test
automatic-learning/melanoma/test/Benign/7067.jpg,Benign,9da0ae945bb01293e6d29d7f04e2882a,224,224,test
automatic-learning/melanoma/test/Benign/7068.jpg,Benign,083af4ff6616e23f40df89529e28f77d,224,224,test
automatic-learning/melanoma/test/Benign/7069.jpg,Benign,0e9d7d221f53bea33839f98725605875,224,224,test
automatic-learning/melanoma/test/Benign/7070.jpg,Benign,7b12fd71d666e62be96795005b92709d,224,224,test
automatic-learning/melanoma/test/Benign/7071.jpg,Benign,f2416adcfd1d0ca216428520ba0e4556,224,224,test
automatic-learning/melanoma/test/Benign/7072.jpg,Benign,ac1f0893a0a65ae4bca14ac9b144db75,224,224,test
automatic-learning/melanoma/test/Benign/7073.jpg,Benign,5b16d0bad2477e1e22e505959785d41c,224,224,test
automatic-learning/melanoma/test/Benign/7074.jpg,Benign,8ba9759423f5e91ad1d4d5b26ecc7c8c,224,224,test
automatic-learning/melanoma/test/Benign/7075.jpg,Benign,fc493f81472ac2b7f98ad6d682ef4002,224,224,test
automatic-learning/melanoma/test/Benign/7076.jpg,Benign,48509097c75fd2cd0926d0d42d327308,224,224,test
automatic-learning/melanoma/test/Benign/7077.jpg,Benign,0f10b7092e20fb9e33ce411cceda7841,224,224,test
automatic-learning/melanoma/test/Benign/7078.jpg,Benign,a1ecdc46e4ec0f07f277bb65255faa9a,224,224,test
automatic-learning/melanoma/test/Benign/7079.jpg,Benign,97ce4b6b249c3b3f8b66685eb3134091,224,224,test
automatic-learning/melanoma/test/Benign/7080.jpg,Benign,c7b1a5386fece552206740f2757955d4,224,224,test
automatic-learning/melanoma/test/Benign/7081.jpg,Benign,edb13b08bd49dd37479daa802369e107,224,224,test
automatic-learning/melanoma/test/Benign/7082.jpg,Benign,c2ae1eaa0e9aa052ddb92ad5e31a7315,224,224,test
automatic-learning/melanoma/test/Benign/7083.jpg,Benign,79676f906512a11ea67072213173cd24,224,224,test
automatic-learning/melanoma/test/Benign/7084.jpg,Benign,ee181a448afbc4ef0c36c6382bfc4a59,224,224,test
automatic-learning/melanoma/test/Benign/7085.jpg,Benign,2700b027807765bd7ba8231b0f7a8144,224,224,test
automatic-learning/melanoma/test/Benign/7086.jpg,Benign,97d37a8a356ef58b7f3f5c97d2a05f37,224,224,test
automatic-learning/melanoma/test/Benign/7087.jpg,Benign,4ef1dfeb5d54d2952d080038e4a324a8,224,224,test
automatic-learning/melanoma/test/Benign/7088.jpg,Benign,414c125312d11cd9e706dcedb65d038e,224,224,test
automatic-learning/melanoma/test/Benign/7089.jpg,Benign,28ee4cc82c6430d3cae6c8a396285cca,224,224,test
automatic-learning/melanoma/test/Benign/7090.jpg,Benign,127366551d2454fd1dfc4e4f5471e93c,224,224,test
automatic-learning/melanoma/test/Benign/7091.jpg,Benign,fda4c9b323d8e0a1a68413adc053783d,224,224,test
automatic-learning/melanoma/test/Benign/7092.jpg,Benign,958a5a8e1a69c0c789400098663e20b5,224,224,test
automatic-learning/melanoma/test/Benign/7093.jpg,Benign,beda1e8a7bc216911d72be33f6bef7a9,224,224,test
automatic-learning/melanoma/test/Benign/7094.jpg,Benign,c13ba77b94105d463e3b7217a8469a94,224,224,test
automatic-learning/melanoma/test/Benign/7095.jpg,Benign,0dbab9fc5dccf5de1c8d993e0e838236,224,224,test
automatic-learning/melanoma/test/Benign/7096.jpg,Benign,526e69cf886d868719e217e7a17a77db,224,224,test
automatic-learning/melanoma/test/Benign/7097.jpg,Benign,0102fef04c0c3e580109e656a280fa2a,224,224,test
automatic-learning/melanoma/test/Benign/7098.jpg,Benign,98a810d5904d84b4daaa1559b878bb07,224,224,test
automatic-learning/melanoma/test/Benign/7099.jpg,Benign,e4a005e90e526e37897c798ac5f0eb41,224,224,test
automatic-learning/melanoma/test/Benign/7100.jpg,Benign,4f6beb42a4e96d13445bcc2384bef4b9,224,224,test
automatic-learning/melanoma/test/Benign/7101.jpg,Benign,c21a819f12ebcff7d9315ee3665c1dc0,224,224,test
automatic-learning/melanoma/test/Benign/7102.jpg,Benign,8e8708e1758ab9ee2969ca36203be9cf,224,224,test
automatic-learning/melanoma/test/Benign/7103.jpg,Benign,163451fcedc2db8e2216c1da2433a3bd,224,224,test
automatic-learning/melanoma/test/Benign/7104.jpg,Benign,6f972fa6e429e2b6677f76c2ef221af7,224,224,test
automatic-learning/melanoma/test/Benign/7105.jpg,Benign,d8090df08ebc13155d43ba4d091cc79e,224,224,test
automatic-learning/melanoma/test/Benign/7106.jpg,Benign,2795baaf02983c37906bbab1955114b5,224,224,test
automatic-learning/melanoma/test/Benign/7107.jpg,Benign,90e9867a40b86b6b03d8424cb59bb967,224,224,test
automatic-learning/melanoma/test/Benign/7108.jpg,Benign,e9e990f0170875aa25fe22a86cadf303,224,224,test
automatic-learning/melanoma/test/Benign/7109.jpg,Benign,507c333811c5ce013f6fe798b6c9d6c9,224,224,test
automatic-learning/melanoma/test/Benign/7110.jpg,Benign,670d7db7724ac71091950c9b5fc66cb4,224,224,test
automatic-learning/melanoma/test/Benign/7111.jpg,Benign,0afd7d990ad02b097c90afe06ddeebe8,224,224,test
automatic-learning/melanoma/test/Benign/7112.jpg,Benign,20fac117f411337c2639a4d9cb3ab448,224,224,test
automatic-learning/melanoma/test/Benign/7113.jpg,Benign,e975d77c47dda9d874f9d6a18cb16a32,224,224,test
automatic-learning/melanoma/test/Benign/7114.jpg,Benign,f74f7f31c6656543fb26260caec5bcbf,224,224,test
automatic-learning/melanoma/test/Benign/7115.jpg,Benign,5c8be9b1a9e7567f4b062dd84ca38876,224,224,test
automatic-learning/melanoma/test/Benign/7116.jpg,Benign,ffd9749687aa0593d3c61cc506206bca,224,224,test
automatic-learning/melanoma/test/Benign/7117.jpg,Benign,8b277df3da4c064c71575f2e92169591,224,224,test
automatic-learning/melanoma/test/Benign/7118.jpg,Benign,9658042b80924bdc3be5831ec7bbe14d,224,224,test
automatic-learning/melanoma/test/Benign/7119.jpg,Benign,57f8e8fabac68da71b2b60085b9e30dc,224,224,test
automatic-learning/melanoma/test/Benign/7120.jpg,Benign,854164012d0f670f0e409d88bcc341e2,224,224,test
automatic-learning/melanoma/test/Benign/7121.jpg,Benign,fdd55419cc7518b9cc8b1ff33a41deed,224,224,test
automatic-learning/melanoma/test/Benign/7122.jpg,Benign,401bcfe66e8678a9f70032c30c7c8d02,224,224,test
automatic-learning/melanoma/test/Benign/7123.jpg,Benign,ba7be99347157c37a474fc334c492c8e,224,224,test
automatic-learning/melanoma/test/Benign/7124.jpg,Benign,7a8720e4bfee5fdbae8051412eaab9d8,224,224,test
automatic-learning/melanoma/test/Benign/7125.jpg,Benign,f43b411738e993e8eb2821f0f641c2ae,224,224,test
automatic-learning/melanoma/test/Benign/7126.jpg,Benign,d0bc8a703b44c29e174d615fd2bd0516,224,224,test
automatic-learning/melanoma/test/Benign/7127.jpg,Benign,339113b351b474afa0b6fad21076570b,224,224,test
automatic-learning/melanoma/test/Benign/7128.jpg,Benign,4cf65507478ac86b7085746c87d9d4e7,224,224,test
automatic-learning/melanoma/test/Benign/7129.jpg,Benign,869d1d93166bff36e7f739b5c793e2a6,224,224,test
automatic-learning/melanoma/test/Benign/7130.jpg,Benign,e622dc3b4b878e0465c4cd1e5d9e486e,224,224,test
automatic-learning/melanoma/test/Benign/7131.jpg,Benign,377918bb767af26d69a26bad6b49d300,224,224,test
automatic-learning/melanoma/test/Benign/7132.jpg,Benign,1b82fd4ee81475c7bb091514787c86b1,224,224,test
automatic-learning/melanoma/test/Benign/7133.jpg,Benign,ef8b0820a3b9be0b25a24bea1d19fb81,224,224,test
automatic-learning/melanoma/test/Benign/7134.jpg,Benign,d31067b2b5e2dcb76f2f42e45e8e1221,224,224,test
automatic-learning/melanoma/test/Benign/7135.jpg,Benign,657664f6c9a38a455d568619beefe51b,224,224,test
automatic-learning/melanoma/test/Benign/7136.jpg,Benign,5a7b898c1dc597696efd55e788aa719f,224,224,test
automatic-learning/melanoma/test/Benign/7137.jpg,Benign,e53b1bca7a483106adca1428d9e02732,224,224,test
automatic-learning/melanoma/test/Benign/7138.jpg,Benign,1783239b97aa45e42ddc18d7425876a3,224,224,test
automatic-learning/melanoma/test/Benign/7139.jpg,Benign,538a03ecead612d721bebee8c5e14c25,224,224,test
automatic-learning/melanoma/test/Benign/7140.jpg,Benign,c07b86d9ec159ad46bbbab644649e8ed,224,224,test
automatic-learning/melanoma/test/Benign/7141.jpg,Benign,f36d5eaf3eb1eacd83777a8238b20705,224,224,test
automatic-learning/melanoma/test/Benign/7142.jpg,Benign,3954948579bf007b6617d549f366e3e5,224,224,test
automatic-learning/melanoma/test/Benign/7143.jpg,Benign,66d3b11171f999b1fdba930e83cbcddc,224,224,test
automatic-learning/melanoma/test/Benign/7144.jpg,Benign,ae3ae8669773586b98cf67a90e8af4dd,224,224,test
automatic-learning/melanoma/test/Benign/7145.jpg,Benign,0e565826adf4f05f452384d870feca1e,224,224,test
automatic-learning/melanoma/test/Benign/7146.jpg,Benign,bc167c45c822955bd6b8b5eeccd5026a,224,224,test
automatic-learning/melanoma/test/Benign/7147.jpg,Benign,05fcec2c5f4553b50ac415f08fb56b7d,224,224,test
automatic-learning/melanoma/test/Benign/7148.jpg,Benign,5f0a5b162d226399e9a73db8147e3fe4,224,224,test
automatic-learning/melanoma/test/Benign/7149.jpg,Benign,a3f2d75c1bd2b55e92a5d57994cac51c,224,224,test
automatic-learning/melanoma/test/Benign/7150.jpg,Benign,86b2d27c4ddc05531783b5beac561228,224,224,test
automatic-learning/melanoma/test/Benign/7151.jpg,Benign,171e7ca1ec3c0c8a1d8b2a528de87f7c,224,224,test
automatic-learning/melanoma/test/Benign/7152.jpg,Benign,564c15feb7723e6df80902d9197e0d3b,224,224,test
automatic-learning/melanoma/test/Benign/7153.jpg,Benign,47f08713ca5b7a9db04d2d0c808cf282,224,224,test
automatic-learning/melanoma/test/Benign/7154.jpg,Benign,3bad014cff2364ef7f58796f9ba37b8a,224,224,test
automatic-learning/melanoma/test/Benign/7155.jpg,Benign,005ada6a709e4438cc4863425582225a,224,224,test
automatic-learning/melanoma/test/Benign/7156.jpg,Benign,86b5a624b69d19a66b880a58096335d5,224,224,test
automatic-learning/melanoma/test/Benign/7157.jpg,Benign,2b5d8d9a0ce43b245dd075f3df2c9d0f,224,224,test
automatic-learning/melanoma/test/Benign/7158.jpg,Benign,0d42737f3dbf2abcf58c5798815cb269,224,224,test
automatic-learning/melanoma/test/Benign/7159.jpg,Benign,932e3fbbf321e68abb832b5753a27c89,224,224,test
automatic-learning/melanoma/test/Benign/7160.jpg,Benign,11a15c1ffa3258e370724aca85e0746c,224,224,test
automatic-learning/melanoma/test/Benign/7161.jpg,Benign,cd0028a2adbeba1961fce7b4146857fd,224,224,test
automatic-learning/melanoma/test/Benign/7162.jpg,Benign,c6b19fd63ffd7e3016b8ed77ee8844c4,224,224,test
automatic-learning/melanoma/test/Benign/7163.jpg,Benign,82114289a172b89cdad560b1bc5700d1,224,224,test
automatic-learning/melanoma/test/Benign/7164.jpg,Benign,7f5513bf0730407ddc8404262c0b1794,224,224,test
automatic-learning/melanoma/test/Benign/7165.jpg,Benign,f5a80b3897b904529853a731529d5638,224,224,test
automatic-learning/melanoma/test/Benign/7166.jpg,Benign,87c0bb0f3918a3b15729d2864fba9134,224,224,test
automatic-learning/melanoma/test/Benign/7167.jpg,Benign,3b66b4af60b69d41b2a55601a4de9b8a,224,224,test
automatic-learning/melanoma/test/Benign/7168.jpg,Benign,5f6e1cc49b56e370b9f81a1e612471c7,224,224,test
automatic-learning/melanoma/test/Benign/7169.jpg,Benign,9867625e8ab9d9d443826ddf7ec566aa,224,224,test
automatic-learning/melanoma/test/Benign/7170.jpg,Benign,ce7eb942440b36f76e8236255c46870c,224,224,test
automatic-learning/melanoma/test/Benign/7171.jpg,Benign,e3eb1c2114eba9a56c2e4bb39a83daf7,224,224,test
automatic-learning/melanoma/test/Benign/7172.jpg,Benign,bd9c63d0388c1fe0799db393d02191e7,224,224,test
automatic-learning/melanoma/test/Benign/7173.jpg,Benign,345e38f23516dedeab86b6806c974405,224,224,test
automatic-learning/melanoma/test/Benign/7174.jpg,Benign,ac7f14a3ed0970a1b0ae433f36a087ba,224,224,test
automatic-learning/melanoma/test/Benign/7175.jpg,Benign,7fd57672cc4f0ca7c03fdd26f77d529d,224,224,test
automatic-learning/melanoma/test/Benign/7176.jpg,Benign,8bc8b6f2afd320817c91888307194d73,224,224,test
automatic-learning/melanoma/test/Benign/7177.jpg,Benign,9fb2ad0f590874cdf9fd999e238eeff5,224,224,test
automatic-learning/melanoma/test/Benign/7178.jpg,Benign,7fa2f2ad1964281ea3ea25e17faefbc0,224,224,test
automatic-learning/melanoma/test/Benign/7179.jpg,Benign,750cfc2232c7dddea1702692266cdc8a,224,224,test
automatic-learning/melanoma/test/Benign/7180.jpg,Benign,bea8e071ad909327a4bf92071f1ff989,224,224,test
automatic-learning/melanoma/test/Benign/7181.jpg,Benign,1aa392432e171dd87c4e6455fb48b16e,224,224,test
automatic-learning/melanoma/test/Benign/7182.jpg,Benign,d6225af06e36b16a9ed215beda2746c2,224,224,test
automatic-learning/melanoma/test/Benign/7183.jpg,Benign,9a1659c287a13cc670b3fbcb2b9ad99d,224,224,test
automatic-learning/melanoma/test/Benign/7184.jpg,Benign,684adcd00f5af6651f9aa08c738bff03,224,224,test
automatic-learning/melanoma/test/Benign/7185.jpg,Benign,0ee43eea43fe4fee532125894e93464a,224,224,test
automatic-learning/melanoma/test/Benign/7186.jpg,Benign,d86520fe3090915e9ee103c045fcaa0d,224,224,test
automatic-learning/melanoma/test/Benign/7187.jpg,Benign,7567e68ee4f66afa66a1fe50e4773025,224,224,test
automatic-learning/melanoma/test/Benign/7188.jpg,Benign,9a98c48d04570698b9190d7433699d61,224,224,test
automatic-learning/melanoma/test/Benign/7189.jpg,Benign,5b438f52e5e23c54ad77f4e7ef53c012,224,224,test
automatic-learning/melanoma/test/Benign/7190.jpg,Benign,9cdeb13536e76dab79184b77545074d7,224,224,test
automatic-learning/melanoma/test/Benign/7191.jpg,Benign,8e569036fb8de17224d71fb576ea76db,224,224,test
automatic-learning/melanoma/test/Benign/7192.jpg,Benign,def82c86f71ad58f9d96e7a612348aba,224,224,test
automatic-learning/melanoma/test/Benign/7193.jpg,Benign,52fbf9faffa673f5c504bf2e198d64e7,224,224,test
automatic-learning/melanoma/test/Benign/7194.jpg,Benign,d2ed8d54abda98882d6636ee2ddc54c0,224,224,test
automatic-learning/melanoma/test/Benign/7195.jpg,Benign,18ffc503d3fcda101d4fef79fb1d0bca,224,224,test
automatic-learning/melanoma/test/Benign/7196.jpg,Benign,d24797b0045a1e6bb7d9b1bd7da55456,224,224,test
automatic-learning/melanoma/test/Benign/7197.jpg,Benign,6cc2c058b9f33409a6071be2eb83a0a8,224,224,test
automatic-learning/melanoma/test/Benign/7198.jpg,Benign,47c77001f8b251a563065c7baa00b2c1,224,224,test
automatic-learning/melanoma/test/Benign/7199.jpg,Benign,f87f12884905e2247847ceb3c585f366,224,224,test
automatic-learning/melanoma/test/Benign/7200.jpg,Benign,77a96e5575c59d78c65d2818367b6389,224,224,test
automatic-learning/melanoma/test/Benign/7201.jpg,Benign,1052b5c818d4ef7341387b5a3da20a7e,224,224,test
automatic-learning/melanoma/test/Benign/7202.jpg,Benign,623294a6fab163a235020c3144778518,224,224,test
automatic-learning/melanoma/test/Benign/7203.jpg,Benign,d710cd7803e726ba84b0c4136a6df7d4,224,224,test
automatic-learning/melanoma/test/Benign/7204.jpg,Benign,41481dffca71d975977a2db68a5f4d78,224,224,test
automatic-learning/melanoma/test/Benign/7205.jpg,Benign,4237375c5d9d5f946b7e070b08811da7,224,224,test
automatic-learning/melanoma/test/Benign/7206.jpg,Benign,dacd04315f49fbe66985b71a0d684a68,224,224,test
automatic-learning/melanoma/test/Benign/7207.jpg,Benign,bb33e5292b2ff8beb9c3021e302dd329,224,224,test
automatic-learning/melanoma/test/Benign/7208.jpg,Benign,96294853cb5d45bc988ea24d5af9b24e,224,224,test
automatic-learning/melanoma/test/Benign/7209.jpg,Benign,030b2167131819a4c5c9313d5aee5b90,224,224,test
automatic-learning/melanoma/test/Benign/7210.jpg,Benign,d92888e4d9b32cfc058818a457f0f7d5,224,224,test
automatic-learning/melanoma/test/Benign/7211.jpg,Benign,ecb90c43da2fc0fda53f51d51a78a28b,224,224,test
automatic-learning/melanoma/test/Benign/7212.jpg,Benign,cb08b6e84d813a9d267edf8713b8ef34,224,224,test
automatic-learning/melanoma/test/Benign/7213.jpg,Benign,3c226b2f40a8d59f942b7002d266c7e3,224,224,test
automatic-learning/melanoma/test/Benign/7214.jpg,Benign,d68e33552dd4063c652aac76bcc8ba72,224,224,test
automatic-learning/melanoma/test/Benign/7215.jpg,Benign,65bff31670f748f2e622cc8886db70c9,224,224,test
automatic-learning/melanoma/test/Benign/7216.jpg,Benign,6f398c44e6d91ffbf30c408c22c84467,224,224,test
automatic-learning/melanoma/test/Benign/7217.jpg,Benign,616acda985608b420c67dc9d1578d3b9,224,224,test
automatic-learning/melanoma/test/Benign/7218.jpg,Benign,3b32c64c34c13691df100dcbc8677cc2,224,224,test
automatic-learning/melanoma/test/Benign/7219.jpg,Benign,241d52a1bf02c8e92aa5e162aad57d77,224,224,test
automatic-learning/melanoma/test/Benign/7220.jpg,Benign,6d09d8373dcd6c9ad13ac5f32da17282,224,224,test
automatic-learning/melanoma/test/Benign/7221.jpg,Benign,0b107386e85e4a9559fb068acf6d28eb,224,224,test
